1	5	3.44664455716
1	11	4.11111111111
1	16	3.37376054462
1	25	3.55
1	35	2.89866475918
1	41	3.2708869814
1	45	3.80342666394
1	46	3.49807996386
1	48	3.81564353571
1	50	4.57894736842
1	57	3.80317864807
1	66	3.125
1	71	4.0
1	77	3.43229049017
1	79	4.05
1	87	4.2
1	101	3.41870118905
1	106	3.23670619044
1	109	3.83333333333
1	110	3.00977587029
1	115	3.70422031474
1	127	4.29166666667
1	137	4.09090909091
1	153	3.16666666667
1	156	3.66666666667
1	162	3.56596273898
1	167	3.25307088945
1	168	3.78571428571
1	169	5.0
1	178	4.625
1	182	3.91666666667
1	192	3.83755364807
1	195	4.08333333333
1	199	4.0
1	223	3.89049482454
1	238	4.0
1	245	3.21052631579
1	251	3.90293826345
1	261	2.2
2	100	4.24137931034
2	127	4.37777777778
2	237	3.55405405405
2	255	3.25
2	269	3.98507462687
2	274	3.65789473684
2	284	3.17647058824
2	285	4.43333333333
2	300	3.7125
2	311	2.9
3	271	3.38888888889
3	319	3.47058823529
3	325	2.66666666667
3	326	3.91666666667
3	333	3.7037037037
3	344	3.23378926039
3	352	2.531408308
4	11	3.76666666667
4	327	3.36
5	121	3.22807017544
5	145	2.42857142857
5	169	4.5
5	189	3.4744759973
5	204	3.91304347826
5	216	4.16666666667
5	228	4.06666666667
5	235	2.52
5	250	3.5
5	365	3.06551889048
5	374	2.53137254902
5	386	2.8991144845
5	387	3.14433551198
5	396	2.81598793363
5	398	2.4591503268
5	409	3.42857142857
5	420	3.26960784314
5	431	3.16666666667
5	438	2.09803921569
5	446	2.43137254902
5	447	4.0
5	450	2.56344802072
6	1	3.58333333333
6	7	3.86666666667
6	71	3.0
6	79	3.88888888889
6	89	4.22222222222
6	127	4.47058823529
6	132	3.4
6	153	3.8
6	168	3.7
6	173	4.125
6	185	4.46153846154
6	192	4.2
6	242	4.4
6	257	3.41666666667
6	268	4.05555555556
6	298	2.85714285714
6	302	4.34782608696
6	303	4.0
6	308	3.21352657005
6	309	3.1404040404
6	317	3.80478036176
6	425	3.71452991453
6	460	3.36570048309
6	462	3.57142857143
6	472	3.35422222222
6	489	3.92936507937
6	491	3.73222222222
6	502	3.68807588076
6	519	3.85396825397
6	527	3.86019690577
6	535	3.40758807588
7	4	3.7634309685
7	25	3.81818181818
7	68	3.71508859358
7	73	3.72627906977
7	141	3.71057731538
7	145	3.18358676208
7	180	4.0227076412
7	186	3.92710794677
7	202	3.8748407136
7	204	3.9236634114
7	214	3.6510728842
7	230	3.71488155424
7	238	3.92204830054
7	356	3.6846124031
7	384	3.38942721792
7	386	3.45902100525
7	387	3.70424203273
7	402	3.71308358105
7	417	3.56145450836
7	433	3.84789671683
7	434	3.92309725159
7	444	3.2943093728
7	452	3.28539671683
7	470	3.84453993933
7	474	4.09376354182
7	487	4.10352396773
7	502	3.8571327283
7	503	3.78160165041
7	506	3.91695474544
7	510	3.97442513718
7	513	4.19466890028
7	523	3.99879786676
7	540	3.21985049834
7	544	3.58056478405
7	545	2.77699335548
7	551	3.19582452431
7	566	3.75864018088
7	568	3.81932139781
7	575	3.34422024624
7	591	3.6
7	594	2.99127906977
7	601	3.91985049834
7	605	3.73127906977
7	606	3.97241114524
7	625	3.70221656977
7	631	3.79235433858
7	634	3.74127906977
7	635	3.41627906977
7	638	3.95902100525
7	640	3.50577182339
7	641	4.06024458701
7	649	3.66985049834
7	652	3.90100129199
7	655	3.94756322277
7	666	3.15794573643
7	668	2.99127906977
7	670	3.41720499569
7	671	3.76759485924
7	672	3.3246124031
8	96	4.11764705882
8	177	4.3125
8	181	4.2734375
8	187	4.5641025641
8	227	3.375
8	403	3.45714285714
8	688	1.625
9	242	3.90909090909
9	371	2.81818181818
10	59	4.152551382
10	60	4.1639892905
10	69	4.16666666667
10	170	4.19843373494
10	185	4.5
10	197	4.8
10	273	3.25
10	276	4.0
10	319	3.41666666667
10	478	4.19704132988
10	499	4.0866946045
10	530	4.13784549965
10	582	3.71428571429
10	602	3.90330552981
10	629	3.79176706827
10	693	3.91764426126
10	701	4.17093373494
10	708	3.87766450417
11	15	3.9
11	25	3.47058823529
11	29	3.03966735355
11	42	4.0
11	54	3.36920990402
11	123	3.35589847318
11	125	3.6
11	208	3.73419711806
11	332	3.38461538462
11	367	3.46041869523
11	430	3.70994451188
11	434	3.66915995397
11	504	3.65492418973
11	526	3.64011954993
11	527	4.16666666667
11	603	4.0
11	646	3.66158419639
11	662	3.47171677215
11	690	3.35294117647
11	715	3.39676206201
11	717	3.15525221991
11	724	3.50458315146
11	738	3.19734177215
12	4	3.0
12	98	3.93333333333
12	161	4.0
12	174	4.06666666667
12	215	4.0
12	228	4.4
12	416	3.92234848485
13	22	3.62079830251
13	33	3.25462651035
13	37	2.67840699816
13	39	3.15867015605
13	50	4.35294117647
13	58	3.37754492919
13	67	3.13877285182
13	70	3.38330390537
13	82	3.40340699816
13	86	3.54924033149
13	87	3.46625103486
13	128	3.34431608907
13	157	3.4193863796
13	160	3.28488847964
13	163	3.32263776739
13	164	3.34220010161
13	179	3.52043996519
13	197	3.59167230428
13	199	3.637348604
13	205	3.53299883489
13	223	3.65634817463
13	224	3.4473463921
13	227	3.19250474252
13	228	4.0
13	231	2.89411496276
13	264	2.92995020803
13	279	3.20340699816
13	299	3.04507366483
13	306	3.54090699816
13	307	3.31382366483
13	346	3.0
13	348	3.28067972543
13	367	3.27648392124
13	398	2.58118477594
13	406	2.76451810927
13	410	3.09956084431
13	411	3.00616290367
13	439	2.05340699816
13	444	2.85643730119
13	448	3.20781876286
13	453	2.48197842673
13	455	3.17225945717
13	471	3.36265555307
13	473	3.10291194865
13	485	3.49090699816
13	492	3.51085380667
13	507	3.47445962974
13	510	3.53655306557
13	561	3.10659848752
13	568	3.3814493262
13	572	3.05340699816
13	573	2.98818960685
13	576	3.04616062135
13	586	2.92377736853
13	602	3.34827879303
13	630	3.18802238277
13	631	3.35448226698
13	635	2.97840699816
13	636	3.13802238277
13	638	3.52114893364
13	650	3.37598764332
13	655	3.50969115116
13	656	3.60179409493
13	657	4.2
13	667	2.70340699816
13	668	2.55340699816
13	670	2.97933292408
13	675	3.37840699816
13	684	3.45420064895
13	687	2.62340699816
13	692	3.35415887786
13	736	3.48197842673
13	748	3.07142857143
13	758	2.42840699816
13	761	3.06855851331
13	762	3.24905917207
13	771	2.87158881634
13	775	2.85896255371
13	789	3.3165648929
13	797	3.03067972543
13	806	3.3324767656
13	815	3.13767666108
13	818	2.93435937911
13	832	2.80340699816
13	835	3.51174033149
13	865	3.24090699816
13	873	3.03101893846
13	881	3.08281876286
13	886	3.08674033149
13	891	3.05340699816
13	895	3.19458346875
13	896	3.42483556959
13	897	2.55340699816
14	81	3.84025234025
14	173	4.36363636364
14	191	4.2
14	265	4.1
14	302	4.19047619048
14	762	3.73960821787
14	923	4.10778583119
15	111	3.27272727273
15	220	3.13669339443
15	237	3.3125
15	328	3.34615384615
15	925	3.16375892149
15	931	2.55298969072
15	934	2.86436223974
16	15	3.91428571429
16	71	4.0
16	87	3.8
16	98	4.52
16	125	3.38095238095
16	152	3.98897849462
16	158	3.45425170068
16	172	4.66666666667
16	180	4.5
16	227	3.7
16	273	3.73684210526
16	302	4.08695652174
16	321	3.42307692308
16	423	4.07692307692
16	448	3.2
16	476	3.0
16	583	3.67446236559
16	661	4.20058685446
16	684	4.05912698413
16	945	4.15833333333
17	7	3.78378378378
17	100	4.17171717172
17	111	3.47619047619
17	126	3.5625
17	471	3.70967741935
17	919	3.65217391304
18	23	3.97830578512
18	81	3.74051117233
18	111	3.4375
18	175	3.81992109072
18	178	4.11608987603
18	189	3.98731832431
18	197	3.98248018216
18	204	4.0
18	208	3.94107022195
18	221	3.81709623197
18	223	4.0471560525
18	269	4.03703703704
18	386	3.41195681152
18	411	2.83333333333
18	414	3.73833252309
18	427	4.09675724891
18	434	3.87603305785
18	482	3.93931291525
18	489	4.05135773318
18	492	3.90166168454
18	517	3.86887241028
18	528	4.02754820937
18	529	3.9308815427
18	549	3.69746162928
18	603	4.66666666667
18	614	3.83171487603
18	631	3.74529014485
18	702	3.53310376492
18	704	3.49183392365
18	737	3.41360263114
18	747	3.69421487603
18	753	3.85597958192
18	956	3.69421487603
18	957	2.44421487603
18	963	4.07656781721
19	202	3.92105263158
20	143	3.875
20	148	3.5
20	274	3.55555555556
20	378	3.6
20	496	3.8
21	50	4.32786885246
21	185	3.84210526316
21	259	2.6
21	260	3.09090909091
21	379	2.79700430321
21	437	1.83647798742
21	438	2.00314465409
21	444	2.63950829045
21	564	1.6
21	573	2.77126059612
21	637	2.76504941599
21	656	3.3848650842
21	800	2.81375071469
21	817	2.58647798742
21	853	3.28647798742
21	975	2.86873605194
21	978	2.59647798742
21	983	2.50314465409
21	992	3.00314465409
21	994	2.33647798742
22	2	3.21052631579
22	17	3.44444444444
22	89	4.17073170732
22	144	4.25806451613
22	161	3.53125
22	181	4.11235955056
22	201	4.0
22	210	4.15555555556
22	228	3.97297297297
22	290	2.94736842105
22	384	2.5
22	430	4.1
22	566	3.54166666667
22	568	3.48484848485
22	688	2.25
22	712	2.83333333333
22	1000	3.21114864865
23	8	4.0
23	55	4.42857142857
23	62	3.40970115291
23	96	4.25
23	102	3.40179869186
23	131	3.64546408582
23	144	4.0
23	153	3.85714285714
23	162	3.61044034091
23	171	3.74869791667
23	194	4.0
23	211	4.16666666667
23	214	3.49182506443
23	216	3.9
23	217	3.40628867574
23	234	4.2
23	235	2.57894736842
23	479	4.33333333333
23	526	3.73480902778
23	541	3.21664663462
23	655	3.83333333333
23	694	3.94631696429
23	713	3.55555555556
24	12	4.51612903226
24	71	3.625
24	79	4.0
24	92	3.44444444444
24	98	4.27083333333
24	132	3.89655172414
24	288	3.16901408451
24	402	3.22222222222
25	23	2.8
25	98	4.31578947368
25	183	3.63636363636
25	404	3.93039395795
25	430	4.00158824697
25	463	3.95086050725
25	495	3.87592428276
25	604	4.04593465979
25	929	3.31686429513
26	111	3.84848484848
26	116	3.76923076923
26	148	3.18181818182
26	249	3.5
26	250	3.73913043478
26	252	3.04347826087
26	274	3.33333333333
26	283	3.875
26	313	4.15094339623
26	456	2.0
26	591	3.69230769231
26	678	2.48571428571
26	815	3.08333333333
26	840	3.18181818182
28	28	3.84210526316
28	185	3.63157894737
28	288	3.42222222222
28	322	2.85106382979
28	332	3.42105263158
28	447	3.5
28	573	3.30283816425
29	12	4.38636363636
29	182	3.98717948718
29	264	2.72727272727
29	268	4.11428571429
29	326	3.02631578947
30	50	4.48148148148
30	161	3.52941176471
30	252	3.02857142857
30	257	3.82608695652
30	313	4.27160493827
30	321	2.93548387097
30	683	1.75
31	136	4.33333333333
31	153	3.85294117647
31	262	4.0
31	271	3.35294117647
31	303	3.5
31	811	4.0
31	1020	3.57142857143
32	111	3.53125
32	268	3.775
32	298	3.85
33	271	3.53125
33	323	3.48275862069
33	339	3.71428571429
34	990	3.0
35	326	3.5
35	327	3.09375
35	333	3.66666666667
35	748	3.11666666667
37	96	4.23529411765
37	172	4.47058823529
37	385	3.78571428571
37	405	3.25
37	827	3.20567375887
37	833	3.4649122807
37	841	3.17543859649
37	930	3.18489583333
37	1027	2.33333333333
38	78	3.13034188034
38	144	3.6
38	155	3.4093038822
38	202	4.5
38	400	3.23611111111
38	401	3.27517361111
38	409	3.40421455939
38	410	3.71428571429
38	411	3.4
38	452	3.15522875817
38	501	2.8
38	717	3.5
38	1031	2.73611111111
39	272	4.3023255814
39	294	3.06034482759
39	307	3.26666666667
39	748	3.08955223881
40	242	3.45454545455
40	259	2.63636363636
40	272	4.29411764706
40	300	3.734375
40	310	3.66666666667
40	321	3.05263157895
40	328	3.53333333333
40	358	2.66666666667
40	876	2.77834008097
41	58	3.83333333333
41	97	4.125
41	168	4.35294117647
41	238	4.0
41	276	3.84782608696
41	357	4.2
41	1039	3.89242424242
42	38	3.2
42	50	4.48648648649
42	64	4.64285714286
42	135	4.25
42	151	3.73333333333
42	227	4.0
42	239	3.59041146605
42	273	3.71428571429
42	284	3.22222222222
42	294	3.6
42	318	4.5625
42	369	3.16684123896
42	462	3.76019327868
42	467	3.74034156856
42	468	3.52196319018
42	491	3.77196319018
42	523	4.28571428571
42	660	3.73386401663
42	926	3.23101080923
42	1046	3.41601724424
43	8	3.85714285714
43	12	4.0
43	28	3.81779978461
43	58	4.0
43	69	4.2
43	121	3.14285714286
43	131	3.65999368238
43	168	3.72727272727
43	174	4.54545454545
43	186	4.16666666667
43	222	3.95
43	248	3.64908185496
43	258	3.62962962963
43	294	3.24
43	301	3.22580645161
43	354	3.27272727273
43	367	3.56963776964
43	411	3.5
43	418	3.62275132275
43	473	3.39606579706
43	482	3.84165888578
43	491	3.75656084656
43	539	3.06714908185
43	550	3.42857142857
43	566	3.55555555556
43	581	3.51322751323
43	625	3.55749834656
43	699	3.64402920099
43	729	3.62686387686
43	747	3.59656084656
43	926	3.21560846561
43	969	3.74656084656
44	7	3.65384615385
44	64	4.05479233736
44	67	3.40653373687
44	102	3.39093532507
44	144	4.0
44	163	3.59039865244
44	197	4.4
44	222	3.34782608696
44	298	3.52941176471
44	447	3.56029831799
44	480	3.98428845059
44	496	4.14285714286
44	553	3.44380939265
44	636	3.40578326783
45	7	3.76923076923
45	151	3.70512820513
45	257	3.68493150685
45	282	3.67272727273
45	288	3.31304347826
45	597	2.92682926829
45	1001	2.93333333333
45	1059	3.09090909091
46	100	4.13392857143
46	305	4.0
47	289	2.82142857143
47	322	3.12765957447
47	874	3.44444444444
48	56	4.22222222222
48	194	4.04
48	289	2.94736842105
48	357	4.72
48	524	3.94047619048
48	529	4.125
49	8	4.0
49	25	3.22222222222
49	57	3.33994932432
49	77	2.96906116643
49	85	2.82432432432
49	93	3.12892202547
49	161	3.08556027938
49	171	3.24099099099
49	181	3.64285714286
49	182	4.5
49	239	3.05277260019
49	240	3.5
49	287	3.83333333333
49	320	3.25765765766
49	324	3.22222222222
49	328	3.2
49	358	2.14285714286
49	372	3.09218146718
49	396	2.70893970894
49	428	3.24180005248
49	432	3.20544320544
49	501	3.05028586279
49	725	2.7474012474
49	919	3.18682432432
49	997	2.36599099099
49	1036	2.79099099099
49	1074	2.86068796069
49	1075	3.15765765766
49	1079	2.41891891892
49	1081	2.82432432432
50	15	4.05128205128
50	124	4.0
50	327	3.57894736842
50	544	3.46428571429
51	134	4.13793103448
51	136	3.95652173913
51	144	3.89393939394
51	172	4.62280701754
51	184	3.58823529412
51	210	4.09433962264
51	655	3.81967213115
52	25	3.46428571429
52	100	4.31818181818
52	107	3.90625
52	302	4.21666666667
52	318	4.4262295082
52	473	2.90909090909
52	741	3.85714285714
52	919	3.9375
53	25	3.60810810811
53	50	4.41739130435
53	151	3.75
53	156	4.08
53	257	3.80327868852
53	284	3.28888888889
54	100	4.02564102564
54	117	3.65517241379
54	252	3.05
54	307	3.73333333333
54	346	3.61538461538
55	22	3.92405063291
55	50	4.54777070064
55	79	4.09782608696
55	121	3.45631067961
56	22	4.6
56	42	4.0
56	53	4.14285714286
56	62	2.8
56	87	3.72297061898
56	89	4.0
56	144	4.71428571429
56	153	3.71686233357
56	204	4.33333333333
56	226	4.16666666667
56	227	4.0
56	229	3.45454545455
56	233	4.0
56	237	4.07407407407
56	265	4.33333333333
56	300	3.71929824561
56	373	3.20667830642
56	385	3.85714285714
56	395	3.11245216367
56	421	3.59901547117
56	443	3.66666666667
56	473	3.4
56	501	3.53608812074
56	578	3.33953834698
56	596	3.48801119766
56	655	4.4
56	732	3.66666666667
56	969	3.71012658228
56	1028	3.08333333333
57	240	2.85714285714
57	258	3.91666666667
57	288	3.39130434783
57	471	3.78947368421
57	473	3.0
57	475	3.6
57	496	3.85185185185
57	678	2.78571428571
57	1001	2.85137457045
58	25	3.44444444444
58	98	4.31818181818
58	135	4.375
58	151	4.07142857143
58	153	3.625
58	169	4.75
58	181	3.90625
58	199	3.99997214019
58	210	4.21428571429
58	213	3.87933328664
58	249	3.0
58	255	3.18181818182
58	313	4.4406779661
58	367	3.63910745743
58	405	3.11764705882
58	462	3.81426062285
58	497	3.83421235253
58	603	4.25
58	651	3.95833822666
58	655	4.25
58	773	3.30064591897
58	1063	3.81308935788
58	1084	3.85353053435
59	32	3.83548632219
59	96	3.9626414946
59	97	3.86536437097
59	106	3.40963886456
59	133	3.88749362146
59	179	3.92751928922
59	180	3.99191489362
59	184	3.66163574748
59	185	4.01351662522
59	187	4.06465298886
59	190	4.01604187774
59	191	4.33333333333
59	197	3.99875162831
59	198	4.6
59	212	3.69021605192
59	228	4.0
59	240	2.85714285714
59	277	3.69684995855
59	290	3.51604187774
59	313	4.15151515152
59	321	3.0625
59	369	3.26536437097
59	371	3.56048632219
59	402	3.68229083347
59	425	3.8527940145
59	430	3.93308906191
59	458	3.49520854441
59	465	3.73032759203
59	474	4.06297079424
59	479	4.0
59	503	3.75080890283
59	504	3.87806873977
59	510	3.9436323896
59	584	3.73826409997
59	591	4.0
59	616	3.6837006079
59	622	3.61565873598
59	633	4.00215298886
59	644	3.86048632219
59	662	3.69486132219
59	672	3.29381965552
59	679	3.46048632219
59	684	3.86127997298
59	687	1.33333333333
59	705	3.94246830417
59	736	3.88905775076
59	755	3.59747262356
59	774	3.48048632219
59	789	3.72364421693
59	792	3.80831240914
59	900	3.79381965552
59	1048	3.43321359492
59	1111	3.33548632219
60	7	3.53846153846
60	9	3.76923076923
60	23	4.0
60	69	3.14285714286
60	70	3.85275405007
60	89	3.8
60	96	3.8
60	131	3.83628997868
60	136	4.12412296564
60	204	3.95524148449
60	209	3.95279344859
60	215	3.87470899471
60	225	3.47285714286
60	227	3.66195488722
60	230	3.74645962733
60	286	4.0
60	378	3.92159132007
60	393	3.74203522505
60	434	3.95467532468
