1	3	3.28571428571
1	13	3.57142857143
1	15	3.67741935484
1	18	3.17380478088
1	19	4.4
1	28	4.23076923077
1	29	3.16050690854
1	52	3.69880478088
1	59	4.0
1	83	4.4
1	88	3.83333333333
1	94	3.3497307068
1	111	3.51851851852
1	122	2.36363636364
1	126	3.8
1	152	3.57821654558
1	172	4.7
1	204	4.06666666667
1	207	3.73516841724
1	231	2.85714285714
1	244	3.33333333333
2	275	4.36
2	286	3.78823529412
2	296	3.53620689655
2	302	3.9756097561
3	340	4.0
3	346	4.125
3	353	2.64177978884
4	301	3.34042553191
4	360	3.49350649351
5	105	2.70607462536
5	174	4.5
5	200	3.84615384615
5	210	4.08333333333
5	233	2.8
5	368	2.32688716991
5	373	2.90332475757
5	375	2.37675929267
5	380	3.10406108296
5	383	2.37789051439
5	419	3.83333333333
5	448	3.6
6	8	3.83333333333
6	111	3.2
6	182	4.0
6	202	3.28571428571
6	216	3.8
6	237	3.75
6	285	4.5
6	306	4.33333333333
6	490	3.83261183261
6	496	3.77777777778
6	533	3.68434343434
6	537	3.58157663592
6	539	3.04439128123
7	12	4.6
7	50	4.5
7	86	3.9720422852
7	144	3.93507867607
7	152	3.75572755418
7	164	3.79959165154
7	173	3.83333333333
7	197	3.6
7	198	3.95080558539
7	211	3.93140560983
7	309	3.41109839817
7	317	3.922098922
7	357	4.33333333333
7	367	3.69601275917
7	421	3.76798245614
7	441	3.19060150376
7	509	3.91653318078
7	521	3.8499421631
7	561	3.52282741738
7	569	3.33906088751
7	598	2.97631578947
7	607	3.99631578947
7	639	3.84298245614
8	243	2.30303030303
8	260	2.5
8	358	2.41935483871
8	566	3.52380952381
9	7	3.75862068966
9	385	3.72549019608
10	9	4.0
10	12	4.46153846154
10	23	4.2
10	40	3.50749665328
10	85	3.60858066412
10	93	4.22222222222
10	153	4.0
10	179	4.33333333333
10	198	4.07087533809
10	286	3.47619047619
10	479	4.33333333333
10	484	4.20749665328
10	525	4.07914416286
10	604	4.13606808185
10	610	3.95576054217
10	686	3.9648065948
10	700	3.34638554217
10	707	4.01879933527
11	11	3.68608116677
11	107	3.47254733219
11	173	4.6
11	213	3.74860553324
11	229	3.31135179014
11	239	3.49397590361
11	324	3.36363636364
11	356	3.4545022194
11	365	3.39262455226
11	382	3.53611073508
11	393	3.41965157929
11	399	3.42044649185
11	431	3.50038616002
11	451	3.42308038123
11	747	3.48554893732
12	69	3.6
12	127	4.24137931034
12	203	4.0
12	480	4.7
13	8	3.4
13	9	3.33333333333
13	28	4.0
13	60	3.5615707144
13	116	3.44499389499
13	135	3.537211379
13	141	3.29775078722
13	166	3.61336124193
13	176	3.53204746642
13	182	3.51622514993
13	188	3.35810690139
13	218	3.28785103785
13	225	3.02860734037
13	242	3.57738927739
13	260	2.80488400488
13	280	3.12356532357
13	285	3.70293040293
13	336	2.96122766123
13	358	2.83333333333
13	362	2.92170196953
13	400	2.74444444444
13	429	3.5303976217
13	432	3.0
13	445	3.26266306793
13	446	2.88547008547
13	515	3.6547008547
13	522	3.38547008547
13	525	3.53489537283
13	541	3.00801910508
13	549	3.30908119658
13	590	2.5188034188
13	629	3.27247573519
13	671	3.36642246642
13	756	2.94713675214
13	778	3.34721871935
13	793	3.13547008547
13	798	2.67713675214
13	803	2.7188034188
13	811	3.55213675214
13	813	3.50958356065
13	822	3.05213675214
13	825	3.04366217587
13	834	2.72713675214
13	837	3.44102564103
13	841	2.91978381096
13	870	2.85213675214
13	882	3.22455054524
13	893	2.67713675214
13	899	3.38547008547
13	904	3.44499389499
13	905	3.15213675214
14	19	3.99411764706
14	25	3.44444444444
14	276	4.0
14	382	3.82546816479
14	524	4.00701754386
14	525	4.01609195402
14	588	3.93577235772
14	663	4.02771535581
15	225	3.2
15	322	3.05555555556
15	845	3.125
15	938	2.84476190476
16	33	3.5
16	39	3.83333333333
16	66	3.57142857143
16	127	4.31034482759
16	135	4.4
16	367	3.71428571429
16	410	3.44444444444
16	480	4.6
16	943	3.98202413199
17	222	3.62857142857
17	269	3.86486486486
17	276	3.98113207547
18	15	3.55
18	28	3.88028116907
18	50	3.93548387097
18	56	3.9597586727
18	83	3.9385620915
18	116	4.0
18	127	4.33333333333
18	133	3.8816763325
18	142	3.49887955182
18	174	3.4
18	187	4.04094791291
18	212	3.56633986928
18	317	3.87323411292
18	357	4.07367739549
18	381	3.70392156863
18	604	3.96713352007
18	612	3.85602240896
18	724	3.6893557423
18	952	3.53271413829
18	959	3.73514328808
18	962	3.45245098039
18	967	3.5183600713
19	294	3.20967741935
20	15	3.875
20	22	4.10526315789
20	50	4.5
20	82	3.84615384615
20	204	4.29411764706
20	243	2.94444444444
20	323	3.21875
21	1	3.83333333333
21	9	4.03448275862
21	15	3.36666666667
21	53	3.36363636364
21	127	4.275
21	264	2.45454545455
21	273	3.85
21	286	3.61111111111
21	321	3.25
21	323	2.76470588235
21	330	2.8
21	408	4.72727272727
21	672	2.67272727273
21	858	1.8
21	873	2.90909090909
21	876	2.33333333333
21	877	2.66666666667
21	987	2.3
21	991	2.40526315789
22	68	3.63636363636
22	174	4.41666666667
22	209	4.06896551724
22	233	2.95
22	265	3.875
22	385	3.33333333333
22	526	3.5
22	731	3.26949152542
